ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
24,327.966252808,26,6,14,2,2,39.0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,14.151670189518054,1,0,0
28,361.9717321119999,30,6,16,2,2,40.0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,0,0,14.696189728368866,1,0,0
29,237.012080804,23,6,9,1,2,12.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,8.41390900832578,1,0,0
33,342.054673888,37,9,12,2,2,16.0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,14.286815404253106,0,1,0
58,311.97133818799995,25,6,13,2,1,34.0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,8.893778419157375,1,0,0
71,283.017560108,28,7,11,1,3,24.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,14.839686205075406,1,0,0
86,306.069930028,35,10,9,2,1,7.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,3.8300558647333123,0,1,0
88,254.98625998000003,22,5,11,1,3,40.0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,14.092978893696193,1,0,0
89,297.06959568,35,9,10,1,2,40.0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,14.41952769663602,0,1,0
107,299.01247472800003,29,7,12,1,3,40.0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,0,21.92120213638617,1,0,0
108,170.0579088,22,8,4,0,0,23.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,5.151319586051689,0,0,1
109,238.068867408,30,8,8,0,3,40.0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,20.76753365284207,0,1,0
110,325.98698825199995,28,7,13,2,2,40.0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,17.20375169166433,1,0,0
113,293.07468106,35,10,9,1,2,38.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,14.586748219235432,0,1,0
114,226.99134536,20,4,10,1,2,40.0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,14.892805620188984,1,0,0
115,328.00263831599995,30,7,13,2,2,40.0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,14.267660396862064,1,0,0
120,267.05903099600005,31,8,9,1,2,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,13.05921844276546,0,1,0
136,92.010958608,10,2,4,0,2,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2.6263841873819294,1,0,0
147,172.000787848,16,6,6,0,2,10.0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,6.193349276663871,1,0,0
150,265.11615194800004,37,10,7,1,2,40.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,16.05446747692986,0,0,1
158,368.033938444,37,10,13,2,1,40.0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,15.355041465223376,0,1,0
164,297.992073632,26,6,12,2,2,40.0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,0,0,17.516355941312383,1,0,0
167,204.985866056,17,5,8,1,1,5.0,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,2.6263841873819294,1,0,0
169,293.997159012,26,7,11,2,1,40.0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,8.659569552393467,1,0,0
174,312.991739284,28,7,13,1,3,2.0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,7.282232995363098,1,0,0
183,218.006267152,21,7,8,0,3,21.0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,11.086169304520354,1,0,0
184,295.976423568,24,6,12,2,2,13.0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,7.08552447226892,1,0,0
185,295.976423568,24,6,12,2,1,40.0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,10.801586268159856,1,0,0
189,206.006267152,20,6,8,0,3,40.0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,9.11774636727524,1,0,0
192,296.996824664,27,7,12,1,2,40.0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,12.828013936940733,1,0,0
195,237.996096392,22,6,10,0,4,21.0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,17.63074335116731,1,0,0
208,234.99643074,21,6,9,1,2,2.0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,4.556400722971848,1,0,0
209,208.058302724,26,7,7,0,3,40.0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,18.53065335460669,0,0,1
217,210.012415152,20,4,8,2,1,38.0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,9.073720709920861,0,0,1
219,343.96116742799995,27,6,15,2,1,40.0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,11.474961675974415,1,0,0
221,248.089602852,33,10,7,0,3,40.0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,19.819106714232255,0,1,0
223,187.995702468,17,6,7,0,2,1.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4.42373653930613,1,0,0
227,284.996824664,26,6,12,1,3,40.0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,13.282883733915495,1,0,0
229,269.038295552,29,7,10,1,3,40.0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,20.667532749859568,0,1,0
243,267.981508948,22,5,11,2,2,21.0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,10.736453676339496,1,0,0
251,226.99134536000005,20,4,10,1,4,12.0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,15.321731492994967,1,0,0
257,370.0495885079999,39,10,13,2,2,40.0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,16.947950119124997,0,1,0
258,267.022645488,27,7,10,1,1,40.0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,13.52088372825607,0,1,0
262,312.007723696,29,7,12,2,2,40.0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,14.381852004566785,0,1,0
265,298.02845914,30,7,11,2,2,38.0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,14.586748219235432,0,1,0
274,236.016831836,24,7,9,0,3,40.0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,18.037894018633835,1,0,0
286,237.012080804,23,6,9,1,2,5.0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,10.833885575978613,1,0,0
310,314.059759268,35,8,11,2,2,40.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,15.822848274150175,0,0,1
311,225.012080804,22,5,9,1,4,40.0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,15.600458849728945,1,0,0
317,191.0066015,18,5,7,1,1,5.0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2.0584858017723384,0,1,0
323,191.990617088,17,5,8,0,1,8.0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,3.2930370046103823,1,0,0
327,294.98117460000003,25,7,12,1,1,39.0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,13.171956334118795,1,0,0
330,269.038295552,29,7,10,1,3,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,8.155341910448744,0,1,0
334,296.99682466400003,27,7,12,1,3,11.0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,12.898203658676863,1,0,0
343,220.021917216,23,7,8,0,3,29.0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,10.703615605638294,1,0,0
346,240.059365344,28,6,8,2,1,24.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,6.193349276663871,0,1,0
350,232.094688232,32,10,6,0,2,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,10.004391661291972,0,1,0
352,307.976423568,25,7,12,2,1,40.0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0,14.438294096401618,1,0,0
357,284.99682466400003,26,6,12,1,3,40.0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,14.910430122808272,1,0,0
373,265.006995424,25,7,10,1,3,10.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,8.464023054617298,1,0,0
384,325.98698825199995,28,7,13,2,2,40.0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,13.563303439321055,1,0,0
388,309.06959568,36,10,10,1,2,40.0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,16.584890687217403,0,1,0
391,207.00151612,19,5,8,1,3,2.0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,9.776569952610345,1,0,0
399,298.97608922,25,6,13,1,2,40.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,14.605099505904047,1,0,0
406,278.98625998,24,7,11,1,2,40.0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,11.445912848628177,1,0,0
412,190.084123548,27,8,5,0,2,40.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,14.112595117448869,0,0,1
413,297.992073632,26,6,12,2,1,40.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,11.561301432976263,1,0,0
441,296.012809076,28,7,11,2,3,40.0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,15.869708224799538,1,0,0
445,266.075015408,32,8,8,2,1,40.0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,11.532654464853046,0,0,1
460,234.99643074,21,6,9,1,2,33.0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,8.801386807901018,1,0,0
467,122.0579088,18,4,4,0,2,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6.109467844938237,0,0,1
470,328.00263831599995,30,7,13,2,4,5.0,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,11.646462123003571,1,0,0
474,231.985531708,20,7,9,0,1,40.0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,10.294407133845196,1,0,0
478,281.00191004400006,26,7,11,1,2,37.0,0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,0,8.939356186209004,1,0,0
480,164.032087976,19,5,6,0,3,14.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,12.588625043024571,0,0,1
482,283.017560108,28,7,11,1,3,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,23.371839346573346,0,1,0
491,204.13615912,34,10,4,0,2,40.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,14.209894395866078,0,0,1
494,238.99134536000005,21,5,10,1,3,3.0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,6.109467844938237,1,0,0
495,272.99682466400003,25,5,12,1,4,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,16.920571057798146,1,0,0
503,250.99134536000005,22,6,10,1,1,25.0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,6.109467844938237,1,0,0
504,191.990617088,17,5,8,0,1,40.0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,9.853557201503854,1,0,0
507,354.054673888,38,10,12,2,2,15.0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,10.53660702390797,0,1,0
512,248.975695296,20,6,10,1,1,20.0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,8.260422807399719,1,0,0
514,222.001181772,21,6,9,0,3,40.0,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,13.605470181617424,1,0,0
516,146.05790879999998,20,6,4,0,1,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,6.109467844938237,0,0,1
517,206.04265266,24,7,7,0,3,40.0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,17.58008916177251,0,1,0
523,134.021523292,15,4,5,0,3,1.0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,5.363668063913025,1,0,0
524,269.001910044,25,6,11,1,3,28.0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,17.269816730885776,1,0,0
533,222.001181772,21,6,9,0,3,2.0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,7.217632147731582,1,0,0
549,267.05903099600005,31,8,9,1,3,8.0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,16.05446747692986,0,1,0
559,281.00191004400006,26,7,11,1,2,28.0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,15.470522829677114,1,0,0
566,224.016831836,23,6,9,0,3,40.0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,22.017821652132994,1,0,0
570,265.006995424,25,7,10,1,3,5.0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,12.898203658676863,1,0,0
582,237.048466312,27,7,8,1,3,40.0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,16.684192313614687,0,1,0
586,233.017166184,23,7,8,1,3,3.0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,9.247642311097271,1,0,0
590,178.01135253200002,18,5,7,0,2,12.0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4.683960283779774,1,0,0
593,192.027002596,21,6,7,0,2,37.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,10.329638368273725,1,0,0
612,293.07468106,35,10,9,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,13.730488346848416,0,1,0
615,231.00151612,21,7,8,1,1,1.0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0.0,1,0,0
633,284.99682466400003,26,6,12,1,4,20.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,20.749425469698576,1,0,0
642,281.997159012,25,6,11,2,2,13.0,0,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,13.87363007606816,1,0,0
644,192.985866056,16,4,8,1,1,6.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,3.088778986206648,1,0,0
646,178.011352532,18,5,7,0,3,8.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4.683960283779774,1,0,0
655,299.01247472800003,29,7,12,1,5,1.0,0,0,4,0,1,0,1,0,1,0,0,0,0,1,0,0,16.41185247361268,1,0,0
666,314.02337376,31,7,12,2,2,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,15.170047887635748,0,1,0
673,341.9819028719999,29,7,14,2,2,39.0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,12.612952443701971,1,0,0
685,208.058302724,26,7,7,0,3,40.0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,18.80070869825802,0,1,0
702,295.976423568,24,6,12,2,2,33.0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,9.11774636727524,1,0,0
707,310.97608921999995,26,7,13,1,2,6.0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,9.374414255495582,1,0,0
723,296.99682466400003,27,7,12,1,4,3.0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,8.312122142081785,1,0,0
728,238.068867408,30,8,8,0,4,40.0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,24.849569605225028,0,1,0
729,225.99609639200003,21,5,10,0,3,15.0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,9.20469992092193,1,0,0
732,386.0445031279999,40,10,14,2,2,40.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,16.249985265584908,0,1,0
735,252.022979836,25,6,9,2,1,28.0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,7.470615622359639,1,0,0
740,309.992073632,27,7,12,2,1,40.0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,9.579228686270772,1,0,0
742,345.9768174919999,29,6,15,2,2,40.0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,19.223440663721277,1,0,0
747,195.074287136,26,6,6,1,2,40.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10.897961811305116,0,0,1
750,237.99609639200003,22,6,10,0,3,33.0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,11.268686729885689,1,0,0
752,269.00191004400006,25,6,11,1,3,1.0,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0,14.945557541600035,1,0,0
755,174.016437912,18,6,6,0,1,4.0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,2.3592220554405547,1,0,0
766,204.985866056,17,5,8,1,1,14.0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,4.683960283779774,1,0,0
771,283.017560108,28,7,11,1,3,40.0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,19.307849844645013,0,1,0
775,206.079038168,28,8,6,0,2,40.0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,12.612952443701971,0,0,1
776,219.00151612,20,6,8,1,0,24.0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,5.2590554942960415,1,0,0
780,359.99246755599995,32,7,15,2,4,9.0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0,14.768277835856821,1,0,0
783,315.007389348,30,7,13,1,3,6.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,11.92229163725071,1,0,0
787,234.99643074,21,6,9,1,2,25.0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,9.538885284043214,1,0,0
798,312.007723696,29,7,12,2,2,40.0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,15.71242954549644,0,1,0
800,254.02739652,27,7,10,0,4,18.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,13.584418203662278,1,0,0
